taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
188709	Thermotogaceae	family	1.570618802590312	1	FALSE	0.5772558714462299	0.5772558714462299	0	NA	NA	FALSE	fdr
6939	Ixodidae	family	1.565930475316596	1	TRUE	0.5784919653893696	0.5784919653893696	2	NA	NA	FALSE	decoy
574976	Holophagaceae	family	1.565926266633991	1	TRUE	0.5797280593325093	0.5790123456790124	0	NA	NA	FALSE	decoy
1499392	Chromobacteriaceae	family	1.5631274954677592	1	FALSE	0.5790123456790124	0.5790123456790124	0	NA	NA	FALSE	fdr
3629	Malvaceae	family	1.5631274954677592	1	TRUE	0.5802469135802469	0.5802469135802469	0	NA	NA	FALSE	decoy
1643949	Petrotogaceae	family	1.560082901201403	1	TRUE	0.5814814814814815	0.5812807881773399	1	NA	NA	FALSE	decoy
1920240	Kangiella	genus	1.5556696500040277	1	TRUE	0.582716049382716	0.5812807881773399	2	NA	NA	FALSE	decoy
6246	Strongyloididae	family	1.5522128528880599	1	FALSE	0.5819975339087546	0.5812807881773399	0	NA	NA	FALSE	fdr
3079761	Nodulariaceae	family	1.552209968054114	1	FALSE	0.5812807881773399	0.5812807881773399	0	NA	NA	FALSE	fdr
3133204	Candidatus-Methanofastidiosum-methylothiophilum	species	1.5510194533819814	1	TRUE	0.5825123152709359	0.5825123152709359	0	NA	NA	FALSE	decoy
320796	Thermoleophilum-album	species	1.525617262667197	1	TRUE	0.583743842364532	0.583743842364532	1	NA	NA	FALSE	decoy
2896860	Spirosomataceae	family	1.5085771662885694	2	TRUE	0.5849753694581281	0.5845588235294118	1	NA	NA	FALSE	decoy
589351	Hemiselmis	genus	1.4964296225472054	1	TRUE	0.5862068965517241	0.5845588235294118	0	NA	NA	FALSE	decoy
3073607	Candidatus-Hakubella-thermalkaliphila	species	1.4825341317859593	1	FALSE	0.5854858548585485	0.5845588235294118	0	NA	NA	FALSE	fdr
1506295	Serendipita	genus	1.4783945523897142	1	TRUE	0.5867158671586716	0.5845588235294118	0	NA	NA	FALSE	decoy
3056371	Coraliomargaritaceae	family	1.4783829192703277	1	FALSE	0.585995085995086	0.5845588235294118	0	NA	NA	FALSE	fdr
2714149	Lineolata-rhizophorae	species	1.4764493245512615	1	FALSE	0.5852760736196319	0.5845588235294118	0	NA	NA	FALSE	fdr
3481	Cannabaceae	family	1.4742228996847053	1	FALSE	0.5845588235294118	0.5845588235294118	0	NA	NA	FALSE	fdr
147568	Myriangium-duriaei-CBS-260.36	strain	1.474216456497073	1	TRUE	0.5857843137254902	0.5857843137254902	0	NA	NA	FALSE	decoy
241476	Soboliphyme-baturini	species	1.4742151548480464	1	TRUE	0.5870098039215687	0.5870098039215687	0	NA	NA	FALSE	decoy
267891	Moritella	genus	1.4643870285172462	1	TRUE	0.5882352941176471	0.5882352941176471	1	NA	NA	FALSE	decoy
40289	Tuberaceae	family	1.4643824528685458	1	TRUE	0.5894607843137255	0.5894607843137255	0	NA	NA	FALSE	decoy
3381668	Gaopeijia-maritima	species	1.4628575173462521	2	TRUE	0.5906862745098039	0.5906862745098039	0	NA	NA	FALSE	decoy
1890426	Synechococcus	genus	1.456217812974091	1	TRUE	0.5919117647058824	0.5919117647058824	1	NA	NA	FALSE	decoy
3029086	Acetomicrobium	genus	1.4561909662725903	1	TRUE	0.5931372549019608	0.5931372549019608	1	NA	NA	FALSE	decoy
3152140	Alphaorpheovirus-massiliense	species	1.4540900196591255	1	TRUE	0.5943627450980392	0.5943627450980392	0	NA	NA	FALSE	decoy
75967	Dendrocolaptidae	family	1.454089509373587	1	TRUE	0.5955882352941176	0.5955882352941176	1	NA	NA	FALSE	decoy
3073607	Candidatus-Hakubella-thermalkaliphila	species	1.4345857200935321	1	TRUE	0.5968137254901961	0.5968137254901961	0	NA	NA	FALSE	decoy
3700	Brassicaceae	family	1.4283585824928269	2	TRUE	0.5980392156862745	0.5980392156862745	2	NA	NA	FALSE	decoy
3031658	Desulfomonile-tiedjei	species	1.4278544440557497	1	TRUE	0.5992647058823529	0.598531211750306	1	NA	NA	FALSE	decoy
241722	Eremomyces-bilateralis-CBS-781.70	strain	1.4278448754632007	1	FALSE	0.598531211750306	0.598531211750306	0	NA	NA	FALSE	fdr
3481	Cannabaceae	family	1.4278437570622555	1	TRUE	0.5997552019583844	0.5997552019583844	0	NA	NA	FALSE	decoy
94668	Nyctotherus-ovalis	species	1.4278420794631832	1	TRUE	0.6009791921664627	0.6009791921664627	1	NA	NA	FALSE	decoy
3679999	Fusibacter	genus	1.4278417066637714	1	TRUE	0.602203182374541	0.602203182374541	1	NA	NA	FALSE	decoy
1570339	Peptoniphilaceae	family	1.427423069732553	2	TRUE	0.6034271725826194	0.6034271725826194	2	NA	NA	FALSE	decoy
2932329	Astathelohania-contejeani	species	1.424983504003316	1	TRUE	0.6046511627906976	0.6046511627906976	0	NA	NA	FALSE	decoy
126	Planctomycetaceae	family	1.4012175702380414	1	TRUE	0.605875152998776	0.605875152998776	0	NA	NA	FALSE	decoy
3079755	Lusitaniella-coriacea-LEGE-07157	strain	1.3777503994804887	1	TRUE	0.6070991432068543	0.6070991432068543	0	NA	NA	FALSE	decoy
3079273	Desulfatiglans	genus	1.3777474446071372	1	TRUE	0.6083231334149327	0.6083231334149327	1	NA	NA	FALSE	decoy
2035710	Guyparkeria-halophila	species	1.3776546660250477	1	TRUE	0.609547123623011	0.609547123623011	2	NA	NA	FALSE	decoy
3029089	Thermovirga-lienii-DSM-17291	strain	1.3776449750008979	1	TRUE	0.6107711138310894	0.6107711138310894	2	NA	NA	FALSE	decoy
1892249	Cyanothece	genus	1.3758931525623723	1	TRUE	0.6119951040391677	0.6119951040391677	0	NA	NA	FALSE	decoy
3121626	Candidatus-Obscuribacter-phosphatis	species	1.3619166155092355	2	TRUE	0.6132190942472461	0.6132190942472461	0	NA	NA	FALSE	decoy
2844877	Zavarzinia	genus	1.351889165783617	1	TRUE	0.6144430844553244	0.6136919315403423	1	NA	NA	FALSE	decoy
589343	Geminigeraceae	family	1.351882715857503	1	FALSE	0.6136919315403423	0.6136919315403423	0	NA	NA	FALSE	fdr
2867464	Percolomonas-cosmopolitus	species	1.3508606979498847	1	TRUE	0.6149144254278729	0.6149144254278729	1	NA	NA	FALSE	decoy
9702	Otariidae	family	1.344672668133161	1	TRUE	0.6161369193154034	0.6161369193154034	0	NA	NA	FALSE	decoy
33415	Nymphalidae	family	1.3287173851098844	1	TRUE	0.617359413202934	0.617359413202934	1	NA	NA	FALSE	decoy
85021	Intrasporangiaceae	family	1.32325917784032	1	TRUE	0.6185819070904646	0.6185819070904646	0	NA	NA	FALSE	decoy
3031665	Geoalkalibacter	genus	1.3201405034620446	1	TRUE	0.6198044009779952	0.6198044009779952	0	NA	NA	FALSE	decoy
1903416	Budviciaceae	family	1.320136151916769	1	TRUE	0.6210268948655256	0.6210268948655256	2	NA	NA	FALSE	decoy
1682405	Microdochium	genus	1.320136151916769	1	TRUE	0.6222493887530562	0.6214896214896215	0	NA	NA	FALSE	decoy
281106	Lepidopterella-palustris-CBS-459.81	strain	1.318345926774311	1	FALSE	0.6214896214896215	0.6214896214896215	0	NA	NA	FALSE	fdr
3048035	Hippea-maritima-DSM-10411	strain	1.3183345662552555	1	TRUE	0.6227106227106227	0.6227106227106227	2	NA	NA	FALSE	decoy
44281	Pneumocystis	genus	1.3102509503970787	1	TRUE	0.6239316239316239	0.6239316239316239	0	NA	NA	FALSE	decoy
1129771	Leptotrichiaceae	family	1.3102506189562175	1	TRUE	0.6251526251526252	0.6251526251526252	0	NA	NA	FALSE	decoy
1535530	Coniella-lustricola	species	1.307136834790726	1	TRUE	0.6263736263736264	0.6263736263736264	0	NA	NA	FALSE	decoy
1450293	Aplosporella-prunicola-CBS-121167	strain	1.3028228438081677	1	TRUE	0.6275946275946276	0.6265206812652068	1	NA	NA	FALSE	decoy
1903412	Hafniaceae	family	1.2888167926838154	1	FALSE	0.6268292682926829	0.6265206812652068	0	NA	NA	FALSE	fdr
251612	Testicularia-cyperi	species	1.2887910563015772	1	TRUE	0.6280487804878049	0.6265206812652068	0	NA	NA	FALSE	decoy
4747	Orchidaceae	family	1.288790731897625	1	FALSE	0.6272838002436053	0.6265206812652068	0	NA	NA	FALSE	fdr
3151664	Natronospira	genus	1.2887897586863994	1	FALSE	0.6265206812652068	0.6265206812652068	0	NA	NA	FALSE	fdr
2028216	Grifola-frondosa	species	1.268545658328264	1	TRUE	0.6277372262773723	0.6269744835965978	0	NA	NA	FALSE	decoy
768668	Thermogemmatispora	genus	1.2685307170292892	1	FALSE	0.6269744835965978	0.6269744835965978	0	NA	NA	FALSE	fdr
2867375	Desulfallaceae	family	1.2583720161967227	2	TRUE	0.6281895504252734	0.6281895504252734	4	NA	NA	FALSE	decoy
2682227	Tepidiforma	genus	1.25203157411368	1	TRUE	0.6294046172539489	0.6294046172539489	0	NA	NA	FALSE	decoy
3120708	Lutispora	genus	1.2505138596756624	1	TRUE	0.6306196840826246	0.6306196840826246	0	NA	NA	FALSE	decoy
85030	Geodermatophilaceae	family	1.2434248738400526	1	TRUE	0.6318347509113001	0.6318347509113001	2	NA	NA	FALSE	decoy
3085095	Pseudohongiella	genus	1.229572613624014	1	TRUE	0.6330498177399757	0.6330498177399757	1	NA	NA	FALSE	decoy
47777	Tetrabaena-socialis	species	1.2281450622143806	1	TRUE	0.6342648845686513	0.6342648845686513	0	NA	NA	FALSE	decoy
37358	Plasmodiophoridae	family	1.2200519441945616	1	TRUE	0.6354799513973268	0.6347087378640777	1	NA	NA	FALSE	decoy
8803	Tinamidae	family	1.2200413443637652	1	FALSE	0.6347087378640777	0.6347087378640777	0	NA	NA	FALSE	fdr
2812024	Syntrophotalea	genus	1.2067721369074291	1	TRUE	0.6359223300970874	0.6359223300970874	1	NA	NA	FALSE	decoy
282346	Harveyella-mirabilis	species	1.1403452744478682	1	TRUE	0.6371359223300971	0.6371359223300971	1	NA	NA	FALSE	decoy
6208	Taeniidae	family	1.140325885470967	1	TRUE	0.6383495145631068	0.6383495145631068	0	NA	NA	FALSE	decoy
1352827	Chytriomycetaceae	family	1.1291219475341827	1	TRUE	0.6395631067961165	0.6395631067961165	1	NA	NA	FALSE	decoy
236403	Ranatra-chinensis	species	1.1242199456073931	1	TRUE	0.6407766990291263	0.6407766990291263	1	NA	NA	FALSE	decoy
1648490	Rubritalea	genus	1.1198845697813247	1	TRUE	0.6419902912621359	0.6419902912621359	0	NA	NA	FALSE	decoy
6315	Trichostrongylidae	family	1.1177286031785556	1	TRUE	0.6432038834951457	0.6432038834951457	0	NA	NA	FALSE	decoy
113113	Rhinopomastus-cyanomelas	species	1.0975343238338147	1	TRUE	0.6444174757281553	0.6444174757281553	1	NA	NA	FALSE	decoy
2762306	Roseivirga	genus	1.0927335525446844	2	TRUE	0.6456310679611651	0.6456310679611651	1	NA	NA	FALSE	decoy
7065	Tenebrionidae	family	1.0922745658838073	1	TRUE	0.6468446601941747	0.6468446601941747	0	NA	NA	FALSE	decoy
8830	Anatidae	family	1.0883480003937342	1	TRUE	0.6480582524271845	0.6480582524271845	0	NA	NA	FALSE	decoy
3118655	Filifactoraceae	family	1.084197145429768	1	TRUE	0.6492718446601942	0.6492718446601942	0	NA	NA	FALSE	decoy
8930	Columbidae	family	1.0617353290639926	1	TRUE	0.6504854368932039	0.6504854368932039	0	NA	NA	FALSE	decoy
186823	Alicyclobacillaceae	family	1.04792026400768	1	TRUE	0.6516990291262136	0.6516990291262136	2	NA	NA	FALSE	decoy
206379	Nitrosomonadaceae	family	1.0479165245556965	1	TRUE	0.6529126213592233	0.6529126213592233	0	NA	NA	FALSE	decoy
3098096	Shiella-aurantiaca	species	1.043057551432305	1	TRUE	0.654126213592233	0.654126213592233	0	NA	NA	FALSE	decoy
188786	Thermaceae	family	1.043038268418728	1	TRUE	0.6553398058252428	0.6553398058252428	0	NA	NA	FALSE	decoy
3120669	Anoxybacillaceae	family	1.0403028367122076	1	TRUE	0.6565533980582524	0.6565533980582524	1	NA	NA	FALSE	decoy
1843490	Sporomusaceae	family	1.0266965327097801	1	TRUE	0.6577669902912622	0.6577669902912622	2	NA	NA	FALSE	decoy
42228	Acorus	genus	1.0240231375654112	1	TRUE	0.6589805825242718	0.6589805825242718	0	NA	NA	FALSE	decoy
3086088	Dethiobacter-alkaliphilus-AHT-1	strain	1.0147237836959668	1	TRUE	0.6601941747572816	0.6601941747572816	2	NA	NA	FALSE	decoy
227310	Spraguea-lophii-42_110	strain	1.012511503968709	1	TRUE	0.6614077669902912	0.6614077669902912	0	NA	NA	FALSE	decoy
2992719	Tepidimicrobiaceae	family	1.0125046133842988	1	TRUE	0.662621359223301	0.662621359223301	1	NA	NA	FALSE	decoy
1643948	Kosmotogaceae	family	1.0066268008743813	1	TRUE	0.6638349514563107	0.6638349514563107	0	NA	NA	FALSE	decoy
141412	Strombidinopsis-acuminata	species	1.00313791696626	1	TRUE	0.6650485436893204	0.6650485436893204	0	NA	NA	FALSE	decoy
3031627	Desulfatibacillum	genus	0.9994574289114867	1	TRUE	0.6662621359223301	0.6662621359223301	0	NA	NA	FALSE	decoy
4894	Schizosaccharomyces	genus	0.9985546238387073	2	TRUE	0.6674757281553398	0.6674757281553398	2	NA	NA	FALSE	decoy
1293609	Candidatus-Similichlamydia-laticola	species	0.9927741111775045	1	TRUE	0.6686893203883495	0.6686893203883495	2	NA	NA	FALSE	decoy
549779	Mimiviridae	family	0.9927715374898097	1	TRUE	0.6699029126213593	0.6699029126213593	0	NA	NA	FALSE	decoy
4374	Nepenthes	genus	0.9927696876558705	1	TRUE	0.6711165048543689	0.6711165048543689	0	NA	NA	FALSE	decoy
2545690	Candidatus-Methanoliparum-thermophilum	species	0.9795554788826748	1	TRUE	0.6723300970873787	0.6723300970873787	1	NA	NA	FALSE	decoy
1495648	Thermoflexus	genus	0.979553018363198	1	TRUE	0.6735436893203883	0.6735436893203883	1	NA	NA	FALSE	decoy
564998	Paracyclopina-nana	species	0.9716916160080215	1	TRUE	0.6747572815533981	0.6747572815533981	1	NA	NA	FALSE	decoy
2975259	Parvicella-tangerina	species	0.9684730921092959	1	TRUE	0.6759708737864077	0.6759708737864077	1	NA	NA	FALSE	decoy
85028	Tsukamurella	genus	0.9684639080115846	1	TRUE	0.6771844660194175	0.6771844660194175	0	NA	NA	FALSE	decoy
7049	Lampyridae	family	0.9684634370344885	1	TRUE	0.6783980582524272	0.6783980582524272	0	NA	NA	FALSE	decoy
513556	Syntrophorhabdus-aromaticivorans	species	0.9684542530254494	1	TRUE	0.6796116504854369	0.6796116504854369	1	NA	NA	FALSE	decoy
714940	Polyplosphaeria-fusca	species	0.9525237713257956	1	TRUE	0.6808252427184466	0.6808252427184466	0	NA	NA	FALSE	decoy
8788	Dromaius-novaehollandiae	species	0.9525234623063206	1	TRUE	0.6820388349514563	0.6820388349514563	0	NA	NA	FALSE	decoy
33253	Steinernema	genus	0.9489557155943352	1	TRUE	0.683252427184466	0.6824242424242424	0	NA	NA	FALSE	decoy
990719	Christensenellaceae	family	0.9489493262978079	1	FALSE	0.6824242424242424	0.6824242424242424	0	NA	NA	FALSE	fdr
30459	Strigidae	family	0.9308200070853884	1	TRUE	0.6836363636363636	0.6836363636363636	0	NA	NA	FALSE	decoy
1843491	Selenomonadaceae	family	0.9268202762648261	2	TRUE	0.6848484848484848	0.6848484848484848	3	NA	NA	FALSE	decoy
292628	Anaerolineaceae	family	0.91109279208914	1	TRUE	0.686060606060606	0.686060606060606	0	NA	NA	FALSE	decoy
122737	Attelabidae	family	0.9097527197771349	1	TRUE	0.6872727272727273	0.6872727272727273	1	NA	NA	FALSE	decoy
2975520	Candidatus-Xianfuyuplasma-coldseepsis	species	0.9055843812427673	1	TRUE	0.6884848484848485	0.6884848484848485	1	NA	NA	FALSE	decoy
2814901	Propylenella-binzhouense	species	0.8824350991809529	1	TRUE	0.6896969696969697	0.6896969696969697	1	NA	NA	FALSE	decoy
2844601	Allostella-humosa	species	0.8744236751012262	1	TRUE	0.6909090909090909	0.6909090909090909	0	NA	NA	FALSE	decoy
9231	Spheniscidae	family	0.867880180829895	2	TRUE	0.6921212121212121	0.6921212121212121	1	NA	NA	FALSE	decoy
37883	Patellaria-atrata-CBS-101060	strain	0.8400633168463708	2	TRUE	0.6933333333333334	0.6933333333333334	1	NA	NA	FALSE	decoy
8602	Elapidae	family	0.8354910933378511	1	TRUE	0.6945454545454546	0.6945454545454546	1	NA	NA	FALSE	decoy
3385906	Roseomonadaceae	family	0.8347363235670703	1	TRUE	0.6957575757575758	0.6957575757575758	0	NA	NA	FALSE	decoy
744530	Dissoconium-aciculare-CBS-342.82	strain	0.8118441195834882	1	TRUE	0.696969696969697	0.6961259079903148	0	NA	NA	FALSE	decoy
2900659	Candidatus-Aquicultor	genus	0.8118338508062991	1	FALSE	0.6961259079903148	0.6961259079903148	0	NA	NA	FALSE	fdr
3085110	Thiohalobacter-thiocyanaticus	species	0.8073670805229917	1	TRUE	0.6973365617433414	0.6973365617433414	0	NA	NA	FALSE	decoy
693073	Caldisericum-exile	species	0.8072464836088772	1	TRUE	0.698547215496368	0.698547215496368	2	NA	NA	FALSE	decoy
30613	Daubentonia-madagascariensis	species	0.8063091920702072	2	TRUE	0.6997578692493946	0.6997578692493946	1	NA	NA	FALSE	decoy
109872	Catenaria-anguillulae-PL171	strain	0.7821667783212183	1	TRUE	0.7009685230024213	0.7009685230024213	1	NA	NA	FALSE	decoy
1644056	Haloferacaceae	family	0.7821653449351016	1	TRUE	0.7021791767554479	0.7021791767554479	0	NA	NA	FALSE	decoy
292630	Hydrogenimonas	genus	0.7810410956144298	1	TRUE	0.7033898305084746	0.7033898305084746	1	NA	NA	FALSE	decoy
8015	Salmonidae	family	0.7536704461321594	2	TRUE	0.7046004842615012	0.7046004842615012	1	NA	NA	FALSE	decoy
2768097	Orchesella	genus	0.7453201369080357	1	TRUE	0.7058111380145279	0.7058111380145279	1	NA	NA	FALSE	decoy
2005519	Barnesiellaceae	family	0.7354695033541931	1	TRUE	0.7070217917675545	0.7070217917675545	0	NA	NA	FALSE	decoy
7392	Glossina	genus	0.7354644044928683	1	TRUE	0.7082324455205811	0.7082324455205811	0	NA	NA	FALSE	decoy
135653	Zalerion-maritima	species	0.7200339492564714	1	TRUE	0.7094430992736077	0.7094430992736077	1	NA	NA	FALSE	decoy
134623	Opitutaceae	family	0.71488410050933	1	TRUE	0.7106537530266344	0.7106537530266344	2	NA	NA	FALSE	decoy
2303527	Trichocoleus-desertorum-GB2-A4	strain	0.7148790446227475	1	TRUE	0.711864406779661	0.711864406779661	1	NA	NA	FALSE	decoy
6196	Opisthorchiidae	family	0.7100718825174448	1	TRUE	0.7130750605326877	0.7122128174123338	0	NA	NA	FALSE	decoy
415002	Puniceicoccus-vermicola	species	0.6940745818992062	1	FALSE	0.7122128174123338	0.7122128174123338	0	NA	NA	FALSE	fdr
27330	Protomyces-lactucae-debilis	species	0.6940459455342662	1	TRUE	0.713422007255139	0.713422007255139	0	NA	NA	FALSE	decoy
64898	Aquificaceae	family	0.694043081942874	1	TRUE	0.7146311970979444	0.7146311970979444	0	NA	NA	FALSE	decoy
2885993	Candidatus-Sulfomarinibacter-kjeldsenii	species	0.6939427421057209	1	TRUE	0.7158403869407497	0.7158403869407497	1	NA	NA	FALSE	decoy
2888738	Candidatus-Sysuiplasma-superficiale	species	0.6837841077951662	1	TRUE	0.717049576783555	0.717049576783555	2	NA	NA	FALSE	decoy
2762317	Thermoflexibacter-ruber	species	0.6837783209935734	1	TRUE	0.7182587666263603	0.7182587666263603	0	NA	NA	FALSE	decoy
2717330	Aestuariirhabdus-litorea	species	0.6828610050185042	1	TRUE	0.7194679564691656	0.7194679564691656	2	NA	NA	FALSE	decoy
3056371	Coraliomargaritaceae	family	0.6776488628062254	1	TRUE	0.720677146311971	0.720677146311971	0	NA	NA	FALSE	decoy
1799696	Sporidiobolaceae	family	0.6776462805377941	1	TRUE	0.7218863361547763	0.7218863361547763	1	NA	NA	FALSE	decoy
9608	Canidae	family	0.6687223537003908	1	TRUE	0.7230955259975816	0.7230955259975816	2	NA	NA	FALSE	decoy
163474	Pseudodiaptomus-poplesia	species	0.6593529587672924	1	TRUE	0.7243047158403869	0.7243047158403869	1	NA	NA	FALSE	decoy
2691359	Lacipirellulaceae	family	0.6486799519991444	1	TRUE	0.7255139056831923	0.7255139056831923	0	NA	NA	FALSE	decoy
2946160	Kyanoviridae	family	0.6464108180505865	1	TRUE	0.7267230955259976	0.7267230955259976	0	NA	NA	FALSE	decoy
5136	Phyllachora-maydis	species	0.6427516369571598	1	TRUE	0.727932285368803	0.727932285368803	0	NA	NA	FALSE	decoy
46729	Pocilloporidae	family	0.6272696290081687	1	TRUE	0.7291414752116082	0.7291414752116082	1	NA	NA	FALSE	decoy
3072461	Haliovirga-abyssi	species	0.6234301762043262	1	TRUE	0.7303506650544136	0.7303506650544136	1	NA	NA	FALSE	decoy
3159552	Anaerobaca-lacustris	species	0.6234277302151037	1	TRUE	0.7315598548972189	0.7315598548972189	0	NA	NA	FALSE	decoy
1644061	Natrialbaceae	family	0.6215864869004708	1	TRUE	0.7327690447400241	0.7327690447400241	0	NA	NA	FALSE	decoy
203488	Dictyoglomus	genus	0.6176154245240458	1	TRUE	0.7339782345828295	0.7339782345828295	0	NA	NA	FALSE	decoy
3044456	Oceanusvirus-kaneohense	species	0.617608681799073	1	TRUE	0.7351874244256348	0.7351874244256348	0	NA	NA	FALSE	decoy
10167	Bathyergidae	family	0.612349631191411	1	TRUE	0.7363966142684402	0.7363966142684402	1	NA	NA	FALSE	decoy
85033	Sporichthya-brevicatena	species	0.5978127040301362	1	TRUE	0.7376058041112454	0.7376058041112454	0	NA	NA	FALSE	decoy
3029087	Aminobacteriaceae	family	0.5840368473456615	1	TRUE	0.7388149939540508	0.7388149939540508	0	NA	NA	FALSE	decoy
1779135	Bradymonadaceae	family	0.584035137158289	1	TRUE	0.7400241837968561	0.7400241837968561	0	NA	NA	FALSE	decoy
265316	Cyanidiaceae	family	0.5321131569769744	1	TRUE	0.7412333736396615	0.7412333736396615	1	NA	NA	FALSE	decoy
227190	Pedionomus-torquatus	species	0.5321076771545937	1	TRUE	0.7424425634824667	0.7424425634824667	1	NA	NA	FALSE	decoy
57382	Centropus	genus	0.5300541489797591	1	TRUE	0.7436517533252721	0.7436517533252721	1	NA	NA	FALSE	decoy
77667	Lynceus	genus	0.5227803343911891	1	TRUE	0.7448609431680774	0.7448609431680774	1	NA	NA	FALSE	decoy
930979	Lyophyllaceae	family	0.4887080305435003	1	TRUE	0.7460701330108828	0.7460701330108828	1	NA	NA	FALSE	decoy
2844375	Reyranella	genus	0.48747436942725214	1	TRUE	0.747279322853688	0.747279322853688	0	NA	NA	FALSE	decoy
3399798	Candidatus-Tenderia-electrophaga	species	0.4833103660661727	1	TRUE	0.7484885126964933	0.7484885126964933	2	NA	NA	FALSE	decoy
3031927	Govanella-unica	species	0.4833076600114623	1	TRUE	0.7496977025392987	0.7496977025392987	1	NA	NA	FALSE	decoy
45131	Botryosphaeriaceae	family	0.48090188085250757	1	TRUE	0.750906892382104	0.750906892382104	0	NA	NA	FALSE	decoy
2692416	Ktedonosporobacter-rubrisoli	species	0.4708700361145224	1	TRUE	0.7521160822249093	0.7521160822249093	0	NA	NA	FALSE	decoy
36668	Formicidae	family	0.46322789228407674	1	TRUE	0.7533252720677146	0.7533252720677146	0	NA	NA	FALSE	decoy
36751	Glomeraceae	family	0.45443474753692314	1	TRUE	0.75453446191052	0.75453446191052	0	NA	NA	FALSE	decoy
1491775	Proteinivoracaceae	family	0.45270521120887086	1	TRUE	0.7557436517533253	0.7557436517533253	1	NA	NA	FALSE	decoy
281106	Lepidopterella-palustris-CBS-459.81	strain	0.45270474254941734	1	TRUE	0.7569528415961306	0.7569528415961306	0	NA	NA	FALSE	decoy
191394	Deferribacter	genus	0.450386443349053	1	TRUE	0.7581620314389359	0.7581620314389359	1	NA	NA	FALSE	decoy
67477	Trichonympha	genus	0.4471723662885741	1	TRUE	0.7593712212817413	0.7593712212817413	1	NA	NA	FALSE	decoy
40995	Elsinoaceae	family	0.4427190819021063	1	TRUE	0.7605804111245466	0.7605804111245466	0	NA	NA	FALSE	decoy
10066	Muridae	family	0.4191687901143176	1	TRUE	0.7617896009673518	0.7617896009673518	1	NA	NA	FALSE	decoy
3039693	Candidatus-Auribacter-fodinae	species	0.41916579897881956	1	TRUE	0.7629987908101572	0.7629987908101572	2	NA	NA	FALSE	decoy
3043	Dunaliella	genus	0.40935755559712267	1	TRUE	0.7642079806529625	0.7642079806529625	0	NA	NA	FALSE	decoy
683158	Didymellaceae	family	0.4063826357748021	1	TRUE	0.7654171704957679	0.7654171704957679	0	NA	NA	FALSE	decoy
55153	Sciuridae	family	0.403390397566704	1	TRUE	0.7666263603385731	0.7666263603385731	1	NA	NA	FALSE	decoy
57385	Coliidae	family	0.4025210427661639	1	TRUE	0.7678355501813785	0.7678355501813785	1	NA	NA	FALSE	decoy
54375	Otididae	family	0.4025196164610323	1	TRUE	0.7690447400241838	0.7690447400241838	0	NA	NA	FALSE	decoy
7402	Braconidae	family	0.3769866290818246	1	TRUE	0.7702539298669892	0.7702539298669892	0	NA	NA	FALSE	decoy
69277	Phyllobacteriaceae	family	0.37697698359391213	1	TRUE	0.7714631197097944	0.7714631197097944	2	NA	NA	FALSE	decoy
186828	Carnobacteriaceae	family	0.3769735077652159	1	TRUE	0.7726723095525998	0.7726723095525998	2	NA	NA	FALSE	decoy
668547	Teratosphaeriaceae	family	0.3769684678350658	1	TRUE	0.7738814993954051	0.7738814993954051	1	NA	NA	FALSE	decoy
3378215	Candidatus-Caldatribacterium	genus	0.37683109607293186	1	TRUE	0.7750906892382105	0.7750906892382105	0	NA	NA	FALSE	decoy
4210	Asteraceae	family	0.3768282289316954	1	TRUE	0.7762998790810157	0.7762998790810157	2	NA	NA	FALSE	decoy
29217	Gigartinaceae	family	0.3768270125712301	1	TRUE	0.777509068923821	0.777509068923821	1	NA	NA	FALSE	decoy
3065	Volvocaceae	family	0.36323223267016935	1	TRUE	0.7787182587666264	0.7787182587666264	1	NA	NA	FALSE	decoy
119093	Trichuris	genus	0.3592608003745913	1	TRUE	0.7799274486094316	0.7799274486094316	0	NA	NA	FALSE	decoy
1389452	Candidatus-Actinomarina-minuta	species	0.3591618614834465	1	TRUE	0.781136638452237	0.781136638452237	1	NA	NA	FALSE	decoy
57390	Upupa-epops	species	0.35756133416624325	1	TRUE	0.7823458282950423	0.7823458282950423	0	NA	NA	FALSE	decoy
1892255	Crinalium-epipsammum-PCC-9333	strain	0.3491908927951687	1	TRUE	0.7835550181378477	0.7835550181378477	0	NA	NA	FALSE	decoy
1892259	Aphanizomenonaceae	family	0.349171454624229	1	TRUE	0.7847642079806529	0.7847642079806529	2	NA	NA	FALSE	decoy
110618	Nectriaceae	family	0.34668707314937225	1	TRUE	0.7859733978234583	0.7859733978234583	1	NA	NA	FALSE	decoy
1812770	Pseudomassariella-vexata	species	0.33845578280631194	1	TRUE	0.7871825876662636	0.7871825876662636	0	NA	NA	FALSE	decoy
1154585	Gaiella-occulta	species	0.3274490850069305	1	TRUE	0.788391777509069	0.788391777509069	0	NA	NA	FALSE	decoy
255472	Caldisphaera-lagunensis-DSM-15908	strain	0.326300422913138	1	TRUE	0.7896009673518742	0.7896009673518742	0	NA	NA	FALSE	decoy
2844887	Candidatus-Zymogenus-saltonus	species	0.32629951429152065	1	TRUE	0.7908101571946796	0.7908101571946796	1	NA	NA	FALSE	decoy
